news_groups	svm.SVC()	linear	TF	5000	LDA	100	3000	0.719447396387	0.722450746187	0.704920123868	0.719447396387	0.719447396387	0.703081144179	0.719447396387	0.715858488506	0.527306967985	0.664367816092	
R8	svm.SVC()	linear	TF	5000	LDA	100	3000	0.795797167656	0.44491382087	0.357541179822	0.795797167656	0.795797167656	0.359383670323	0.795797167656	0.756111813318	0.809462915601	0.301886792453	
R52	svm.SVC()	linear	TF	5000	LDA	100	3000	0.678348909657	0.0613938019289	0.0550063353572	0.678348909657	0.678348909657	0.0503620618962	0.678348909657	0.596705224927	0.716874292186	0.0	
bbc_news	svm.SVC()	linear	TF	5000	LDA	100	3000	0.831460674157	0.827946784123	0.827683888964	0.831460674157	0.831460674157	0.826726371974	0.831460674157	0.833352975501	0.857142857143	0.718954248366	
news_groups	svm.SVC()	linear	TF	5000	LDA	100	3000	0.729808714134	0.75041895229	0.715803782098	0.729808714134	0.729808714134	0.714269746775	0.729808714134	0.727698223821	0.572262773723	0.632630410655	
R8	svm.SVC()	linear	TF	5000	LDA	100	3000	0.796253997259	0.402236236913	0.32815224112	0.796253997259	0.796253997259	0.32965414085	0.796253997259	0.750991520056	0.816062176166	0.44	
R52	svm.SVC()	linear	TF	5000	LDA	100	3000	0.678738317757	0.0532851562979	0.0504849601724	0.678738317757	0.678738317757	0.0461675107052	0.678738317757	0.590199698536	0.712669683258	0.0	
bbc_news	svm.SVC()	linear	TF	5000	LDA	100	3000	0.869662921348	0.86813742214	0.865022060693	0.869662921348	0.869662921348	0.86557762391	0.869662921348	0.870414771339	0.890756302521	0.786666666667	
news_groups	svm.SVC()	linear	TF	5000	LDA	100	3000	0.729808714134	0.750344187289	0.715803782098	0.729808714134	0.729808714134	0.714246366752	0.729808714134	0.727665513513	0.572262773723	0.632630410655	
R8	svm.SVC()	linear	TF	5000	LDA	100	3000	0.796253997259	0.402236236913	0.32815224112	0.796253997259	0.796253997259	0.32965414085	0.796253997259	0.750991520056	0.816062176166	0.44	
R52	svm.SVC()	linear	TF	5000	LDA	100	3000	0.678738317757	0.0532862046869	0.0504849601724	0.678738317757	0.678738317757	0.046166721332	0.678738317757	0.590243099914	0.712266817411	0.0	
bbc_news	svm.SVC()	linear	TF	5000	LDA	100	3000	0.869662921348	0.86813742214	0.865022060693	0.869662921348	0.869662921348	0.86557762391	0.869662921348	0.870414771339	0.890756302521	0.786666666667	
news_groups	svm.SVC()	linear	TF	5000	LDA	100	3000	0.539759036145	0.586326657967	0.537525195679	0.539759036145	0.539759036145	0.544111153215	0.539759036145	0.543561440561	0.479338842975	0.617164898746	
news_groups	svm.SVC()	linear	TF	5000	LDA	100	3000	0.524201853759	0.538492821008	0.522921968054	0.524201853759	0.524201853759	0.525760946387	0.524201853759	0.525782729584	0.517282479142	0.588548601864	
news_groups	svm.SVC()	linear	TF	5000	LDA	100	3000	0.524201853759	0.538492821008	0.522921968054	0.524201853759	0.524201853759	0.525760946387	0.524201853759	0.525782729584	0.517282479142	0.588548601864	
