news_groups	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.738841657811	0.746787460604	0.725367354059	0.738841657811	0.738841657811	0.724794816723	0.738841657811	0.737953109827	0.628224582701	0.633707865169	
news_groups	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.732465462274	0.749850201382	0.72028144347	0.732465462274	0.732465462274	0.722860088226	0.732465462274	0.734505000656	0.591805766313	0.656917885264	
news_groups	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.719845908608	0.728940754645	0.70663347801	0.719845908608	0.719845908608	0.70652410788	0.719845908608	0.718545483354	0.55033557047	0.653465346535	
news_groups	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.739240170032	0.747863318461	0.726239589598	0.739240170032	0.739240170032	0.727249674775	0.739240170032	0.738657269167	0.57095709571	0.656917885264	
R8	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.798538145272	0.59404179877	0.365574725338	0.798538145272	0.798538145272	0.377769559987	0.798538145272	0.761580946899	0.821476510067	0.627027027027	
R8	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.777523983554	0.462468340159	0.303540241296	0.777523983554	0.777523983554	0.308506341357	0.777523983554	0.729500047386	0.798722044728	0.241134751773	
R8	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.796710826862	0.497941875578	0.371289269347	0.796710826862	0.796710826862	0.390934159857	0.796710826862	0.763201289664	0.817508417508	0.514851485149	
R8	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.816354499772	0.526698372159	0.414561336097	0.816354499772	0.816354499772	0.43265591496	0.816354499772	0.785786832972	0.830263157895	0.523560209424	
bbc_news	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.858426966292	0.858676713313	0.859028880812	0.858426966292	0.858426966292	0.858343581681	0.858426966292	0.859577128556	0.826086956522	0.855172413793	
bbc_news	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.849438202247	0.847416915774	0.84753941012	0.849438202247	0.849438202247	0.846124074607	0.849438202247	0.850000060235	0.849785407725	0.780141843972	
bbc_news	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.887640449438	0.88700845547	0.884893921718	0.887640449438	0.887640449438	0.885186741977	0.887640449438	0.888139599299	0.894514767932	0.818791946309	
bbc_news	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.860674157303	0.866436945984	0.857913507127	0.860674157303	0.860674157303	0.8599491398	0.860674157303	0.863163448233	0.853448275862	0.859259259259	
R52	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.680685358255	0.0783260061254	0.0569937392628	0.680685358255	0.680685358255	0.055140715193	0.680685358255	0.598468924067	0.726840855107	0.0	
R52	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.663161993769	0.0612922536187	0.0467261290765	0.663161993769	0.663161993769	0.0438742895696	0.663161993769	0.573009485941	0.700615556799	0.0	
R52	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.679127725857	0.063633448004	0.0571214260534	0.679127725857	0.679127725857	0.0553132927899	0.679127725857	0.598734359596	0.720474777448	0.0	
R52	gow	svm.SVC()	5000	100	3000	gow	weighted_centrality	2	0.697040498442	0.0847460352634	0.0678721465641	0.697040498442	0.697040498442	0.0673011142962	0.697040498442	0.621927319101	0.736289381564	0.0	
news_groups	gow	svm.SVC()	5000	100	3000	gow	degree_centrality	2	0.0619514713474	0.204800936768	0.116274280442	0.0619514713474	0.0619514713474	0.0762790697674	0.0619514713474	0.0420031661798	0.0	0.371428571429	
news_groups	gow	svm.SVC()	5000	100	3000	gow	in_degree_centrality	2	0.0469798657718	0.258252427184	0.0890043988995	0.0469798657718	0.0469798657718	0.0709802796327	0.0469798657718	0.0378749863716	0.0	0.3515625	
news_groups	gow	svm.SVC()	5000	100	3000	gow	out_degree_centrality	2	0.0640165203924	0.165403377111	0.120215167142	0.0640165203924	0.0640165203924	0.0677509193165	0.0640165203924	0.0375309919282	0.0	0.328804347826	
